filename;width;height;class;xmin;ymin;xmax;ymax
189_e43b0f99ad96b865b7ac0aa0affc837c_jpg.rf.1fbc7e3999ab9850dc8305ccd0bb650c.jpg;416;416;aircraft;332;141;413;183
190_b35ddc601adbf352f4674c3a029b057e_jpg.rf.1f4818ee880db2f48217a9a90731765c.jpg;416;416;aircraft;35;93;394;340
191_78bb1de111e2485e203fa78f7c341510_jpg.rf.1faa5455cf096ff615882533a0a13790.jpg;416;416;aircraft;212;114;344;172
192_a723eecf9a1dbc829ad3475b27f9c87b_jpg.rf.1e75ac614599867d248886e9aca1e2d7.jpg;416;416;aircraft;15;177;31;190
193_1671255b77413603df0aa6df2ec317e6_jpg.rf.1e5cdaeaa2ac9bfd3b2bd69e20e7f904.jpg;416;416;aircraft;85;0;416;401
194_c57a40b8d96b8f4e39fcce5955ace0ac_jpg.rf.1d824633f8dbbf6f0a6b03c7df3bf378.jpg;416;416;aircraft;90;137;242;227
195_8926f56c79860b11f50a895cd75895d8_jpg.rf.20af4b45ff0979624d6ec02cb55ef700.jpg;416;416;aircraft;57;267;297;349
196_8926f56c79860b11f50a895cd75895d8_jpg.rf.20af4b45ff0979624d6ec02cb55ef700.jpg;416;416;aircraft;39;97;385;223
197_37879e5b16d6feddd116fb078afe596e_jpg.rf.1ff9ce5d8f81cca456ea4e0dc219d4fc.jpg;416;416;aircraft;131;227;275;302
198_c7831f7f0bd464e7fcccf799fd797620_jpg.rf.20588f888377c1c3348364b381e87258.jpg;416;416;aircraft;196;26;334;127
199_2c0adeaa178c7d42f7331739b82f0850_jpg.rf.206d6061bc07c3942a682811e4c494ab.jpg;416;416;aircraft;29;219;171;275
200_2c0adeaa178c7d42f7331739b82f0850_jpg.rf.206d6061bc07c3942a682811e4c494ab.jpg;416;416;aircraft;245;135;386;200
201_13a6ab39789c9894bfb9e0982aeaf976_jpg.rf.21b6723e34fb4e732e416d13749de8b2.jpg;416;416;aircraft;164;165;382;288
202_fc1c9d36fa1d3c80bd8a59facdd0292e_jpg.rf.2191c9a4e34fa9cbd537b911e04db059.jpg;416;416;aircraft;0;39;415;264
203_69668ff38685f97c1a5b94f0e7e0e60d_jpg.rf.2372920b42d7e4cfe1019f7a261e0748.jpg;416;416;aircraft;35;148;416;300
204_d4fe511170c19571ed16b1857d965fce_jpg.rf.21b97d57fe09e252f28719c8e4f19b64.jpg;416;416;aircraft;31;147;354;282
205_a06a31c286831ebbcdac3b34f3ce6434_jpg.rf.23a4b2f2d010d58fa39ee5351d1d6249.jpg;416;416;aircraft;99;134;237;279
206_5c424583bcd62d05e392c206afcf9133_jpg.rf.208f2db4d300668fe15c89705da4a79e.jpg;416;416;aircraft;86;28;236;388
207_67f732226e4829bfa7c743b222636f13_jpg.rf.237eff8fc8b3c3d405259359ce87860b.jpg;416;416;aircraft;31;164;338;278
208_c4fa079cdf2d1d4be6b3a460f9b44477_jpg.rf.20a0b79ece4811fa5ac63dbe443917de.jpg;416;416;aircraft;41;232;109;279
209_c4fa079cdf2d1d4be6b3a460f9b44477_jpg.rf.20a0b79ece4811fa5ac63dbe443917de.jpg;416;416;aircraft;287;215;364;277
210_820f5813f32a27971da21d9bfa35cee9_jpg.rf.2655dc209615a96f9e6d90bf19e4a377.jpg;416;416;aircraft;1;161;369;300
211_f77f978b5bb58c766a4a2ca5aa11a11b_jpg.rf.25fa86f4ef957ab0f726aa4f01f02c37.jpg;416;416;aircraft;1;76;119;131
212_f77f978b5bb58c766a4a2ca5aa11a11b_jpg.rf.25fa86f4ef957ab0f726aa4f01f02c37.jpg;416;416;aircraft;134;67;287;132
213_f77f978b5bb58c766a4a2ca5aa11a11b_jpg.rf.25fa86f4ef957ab0f726aa4f01f02c37.jpg;416;416;aircraft;306;75;416;133
214_01ed4d81c5d733cbaa266b6ea7821254_jpg.rf.22f4d794f32152b2b2b84c4c2cdade7b.jpg;416;416;aircraft;285;175;358;200
215_322cb1066626b69c45fe09ef014d96b8_jpg.rf.23128703a693fc4190c96b7f8f70429e.jpg;416;416;aircraft;145;63;291;151
216_932af0eadd56665b537cb4e88b94deac_jpg.rf.26efcd25c6cdfe7ce2c0d06a3f35b040.jpg;416;416;aircraft;0;281;248;392
217_932af0eadd56665b537cb4e88b94deac_jpg.rf.26efcd25c6cdfe7ce2c0d06a3f35b040.jpg;416;416;aircraft;119;156;306;217
218_9dfeb01b6360d120f237c1877fba14cb_jpg.rf.25f801df38fa87c766aef678574a8445.jpg;416;416;aircraft;169;168;210;201
219_60fa346ace3ae2abdfb61f4fde043aec_jpg.rf.22c5b6ec2deb3b4bbe43e03cb4174a19.jpg;416;416;aircraft;92;77;398;221
220_4d2b35ef1ede260b28b03755b9dcf83a_jpg.rf.27b97309b2023eee44b915cb2d78fa00.jpg;416;416;aircraft;28;149;366;237
221_891f0b62ec2110e0cd282a256c3b198e_jpg.rf.218b7179205d1a54efd8e0d687f5c438.jpg;416;416;aircraft;175;100;212;129
222_891f0b62ec2110e0cd282a256c3b198e_jpg.rf.218b7179205d1a54efd8e0d687f5c438.jpg;416;416;aircraft;137;281;182;320
223_891f0b62ec2110e0cd282a256c3b198e_jpg.rf.218b7179205d1a54efd8e0d687f5c438.jpg;416;416;aircraft;199;237;243;276
224_891f0b62ec2110e0cd282a256c3b198e_jpg.rf.218b7179205d1a54efd8e0d687f5c438.jpg;416;416;aircraft;216;150;256;181
225_891f0b62ec2110e0cd282a256c3b198e_jpg.rf.218b7179205d1a54efd8e0d687f5c438.jpg;416;416;aircraft;239;189;279;223
226_ee51fabe0b9b6808e34acfc43c918c83_jpg.rf.1f4c80d417acec3bad64735f9ec38e69.jpg;416;416;aircraft;1;25;416;365
227_5f34cded0b4b643f34e98bed96641581_jpg.rf.254e3b72020678a3c294cf9a5bdb70b1.jpg;416;416;aircraft;101;222;125;237
228_5f34cded0b4b643f34e98bed96641581_jpg.rf.254e3b72020678a3c294cf9a5bdb70b1.jpg;416;416;aircraft;274;155;371;252
229_c04c8fbc964cb0878e4148c7fa8aef15_jpg.rf.240e87f372af7fb0c453f99cccb7110a.jpg;416;416;aircraft;39;147;383;271
230_05907b4dec72806052e5b5d54c81eef7_jpg.rf.25921558b20fc94c146a9064ff62f025.jpg;416;416;aircraft;92;223;154;269
231_05907b4dec72806052e5b5d54c81eef7_jpg.rf.25921558b20fc94c146a9064ff62f025.jpg;416;416;aircraft;162;173;416;275
232_05907b4dec72806052e5b5d54c81eef7_jpg.rf.25921558b20fc94c146a9064ff62f025.jpg;416;416;aircraft;383;248;416;271
233_b70870105bafa32062789de2cebc1e1a_jpg.rf.28cf41ab4ac45ab5999ebfe24c9957d2.jpg;416;416;aircraft;178;254;344;291
234_a6b3fd0727e573f5a5b5b557ccee1a51_jpg.rf.258095e06a0910078c2cc9a0a4b8d14a.jpg;416;416;aircraft;208;262;281;283
235_26ba144150cf99fb3077c7532b69062d_jpg.rf.280f08a9f1855e9c28591662f8e8e8d6.jpg;416;416;aircraft;1;260;144;323
236_26ba144150cf99fb3077c7532b69062d_jpg.rf.280f08a9f1855e9c28591662f8e8e8d6.jpg;416;416;aircraft;80;203;255;285
237_26ba144150cf99fb3077c7532b69062d_jpg.rf.280f08a9f1855e9c28591662f8e8e8d6.jpg;416;416;aircraft;209;145;382;207
238_26ba144150cf99fb3077c7532b69062d_jpg.rf.280f08a9f1855e9c28591662f8e8e8d6.jpg;416;416;aircraft;104;94;281;170
239_26ba144150cf99fb3077c7532b69062d_jpg.rf.280f08a9f1855e9c28591662f8e8e8d6.jpg;416;416;aircraft;0;28;177;115
240_7bca254bcc5c71c24ff8e8300ec89155_jpg.rf.2817616f8c02889910fae509358f0cfd.jpg;416;416;aircraft;180;162;290;254
241_b3e47e7eb9343faf3de68636b70e91cb_jpg.rf.247b6dc450edbd4e36b1e86a8638d1d9.jpg;416;416;aircraft;312;96;416;224
242_b3e47e7eb9343faf3de68636b70e91cb_jpg.rf.247b6dc450edbd4e36b1e86a8638d1d9.jpg;416;416;aircraft;67;0;416;224
243_6bda967269bc88de568e0720604d6229_jpg.rf.268a0d4427d5fdc3462116c94c248716.jpg;416;416;aircraft;30;130;60;165
244_6bda967269bc88de568e0720604d6229_jpg.rf.268a0d4427d5fdc3462116c94c248716.jpg;416;416;aircraft;146;131;286;322
245_21a919312d72503cd2768a8c973f1817_jpg.rf.268292f2837f6b1a328d2681983dc01e.jpg;416;416;aircraft;84;129;363;293
246_b13b9626bd5fc72315ea4f31f4076389_jpg.rf.287411c35b70ed2e9f39d860f8f2c4d7.jpg;416;416;aircraft;81;132;273;222
247_b13b9626bd5fc72315ea4f31f4076389_jpg.rf.287411c35b70ed2e9f39d860f8f2c4d7.jpg;416;416;aircraft;33;179;157;254
248_b13b9626bd5fc72315ea4f31f4076389_jpg.rf.287411c35b70ed2e9f39d860f8f2c4d7.jpg;416;416;aircraft;263;180;403;255
249_50ba3820a4e03ece85da45a224397c15_jpg.rf.2478a826707febe25d98a2fd0d3599e2.jpg;416;416;aircraft;72;84;100;126
250_50ba3820a4e03ece85da45a224397c15_jpg.rf.2478a826707febe25d98a2fd0d3599e2.jpg;416;416;aircraft;207;252;230;283
251_50ba3820a4e03ece85da45a224397c15_jpg.rf.2478a826707febe25d98a2fd0d3599e2.jpg;416;416;aircraft;302;337;322;366
252_ae04c467e22b2206f8406c152ce31d71_jpg.rf.2a7850809fed39afb1bc6fe4768cf710.jpg;416;416;aircraft;2;60;397;327
253_774871e6cbc0ccd5d533651567c0b425_jpg.rf.2a8cd52629ee1859576f3db101c4a3ff.jpg;416;416;aircraft;1;134;202;292
254_774871e6cbc0ccd5d533651567c0b425_jpg.rf.2a8cd52629ee1859576f3db101c4a3ff.jpg;416;416;aircraft;197;151;416;246
255_826096fd4aa5ed361f6c7a6c89a748fc_jpg.rf.2c5b1e648d09da08a4d3a5a60d20e7b0.jpg;416;416;aircraft;194;78;205;146
256_2d5e866745160e5e68a06ec337821630_jpg.rf.29ce94ff47a743cef102b6ea7bc1388b.jpg;416;416;aircraft;31;249;376;314
257_cae08bd5cd1656a22d6a1f559f0d73e0_jpg.rf.29fe2bed80cd607431e8caf517122089.jpg;416;416;aircraft;13;141;409;347
258_c14fe7ec4f1b98812fcdeb61f751192f_jpg.rf.2bb0dce512c554513c558c9438ed060f.jpg;416;416;aircraft;113;96;274;331
259_533776f7faab6b6461be346b1f9c471d_jpg.rf.2aacf8ec791249f0631dd9da082337db.jpg;416;416;aircraft;9;116;366;344
260_d61ae463af08b70d38de086ee653fd0e_jpg.rf.2c628215d7ff13a300b20d7db0a282d3.jpg;416;416;aircraft;0;29;399;416
261_7e0a75e9eed29fe2c3f09947b77c7bdd_jpg.rf.2cb09d57c8f9eb581daed1180f7b1510.jpg;416;416;aircraft;28;132;416;265
262_270ca1fdf242a63304e03d7003ce8935_jpg.rf.28893562b2f51f4264f30a37e52e9f08.jpg;416;416;aircraft;1;12;416;411
263_48beb3b306bdcbde3d801db0ca090b5a_jpg.rf.2cb5e6273f581efb7e5e286fd1883160.jpg;416;416;aircraft;36;215;290;341
264_b750d8fc469166480d30381da6c8f575_jpg.rf.2e9c4de05523d18eb2ecede33d9fbe85.jpg;416;416;aircraft;138;156;398;383
265_b750d8fc469166480d30381da6c8f575_jpg.rf.2e9c4de05523d18eb2ecede33d9fbe85.jpg;416;416;aircraft;124;126;171;179
266_b750d8fc469166480d30381da6c8f575_jpg.rf.2e9c4de05523d18eb2ecede33d9fbe85.jpg;416;416;aircraft;58;58;154;156
267_b750d8fc469166480d30381da6c8f575_jpg.rf.2e9c4de05523d18eb2ecede33d9fbe85.jpg;416;416;aircraft;31;207;53;233
268_f39241edad3dc462abc015fcb2316c63_jpg.rf.3016ed1407081cf3584188c78f47edb8.jpg;416;416;aircraft;0;84;416;416
269_270b7c63ba271ea78de6fb55ef16bdc9_jpg.rf.295376f6a10f68bcacb4823f3d9d588f.jpg;416;416;aircraft;41;225;124;288
270_270b7c63ba271ea78de6fb55ef16bdc9_jpg.rf.295376f6a10f68bcacb4823f3d9d588f.jpg;416;416;aircraft;139;173;337;322
271_ea14c75f9f3d0d0c880eee0448380c0a_jpg.rf.2e0fa081110b21d9714e108b19fc0b0d.jpg;416;416;aircraft;85;57;235;330
272_ea14c75f9f3d0d0c880eee0448380c0a_jpg.rf.2e0fa081110b21d9714e108b19fc0b0d.jpg;416;416;aircraft;142;211;385;328
273_a1e9285043a9f6028e8e18564780fcad_jpg.rf.2d24436eeb54251e6e4c4d2c8fb4db82.jpg;416;416;aircraft;1;212;233;292
274_a1e9285043a9f6028e8e18564780fcad_jpg.rf.2d24436eeb54251e6e4c4d2c8fb4db82.jpg;416;416;aircraft;123;221;258;289
275_f5983eb536c4dd7fc7375cebf97b07aa_jpg.rf.2abe2a7433611ee09e99b180660076e2.jpg;416;416;aircraft;143;34;379;209
276_727d5e5d4b76402ece127e8d0f60da97_jpg.rf.2e4cd770cb17f410ae1d72fd7b2534dd.jpg;416;416;aircraft;1;1;416;415
277_61f0801de89064b2df37aaa82f65bfbd_jpg.rf.2ff7b485bfe7a6293d14760319d8da46.jpg;416;416;aircraft;132;227;322;304
278_61f0801de89064b2df37aaa82f65bfbd_jpg.rf.2ff7b485bfe7a6293d14760319d8da46.jpg;416;416;aircraft;144;207;262;263
279_155933ff311d3ba5168026b709ef756f_jpg.rf.2ebe3690934cf3fc8176f85e2ac1aaaa.jpg;416;416;aircraft;102;231;388;329
280_dcdff26624da7c59bdf3b7432c9a0957_jpg.rf.32d2c5953853ee7618c72b0dcd30ff2b.jpg;416;416;aircraft;147;65;294;113
281_08c1867df69639de8cfa949a2effe011_jpg.rf.2f2b16b2d7817a63c29877c855a57f0c.jpg;416;416;aircraft;294;221;320;241
282_e1509aff42d8c9969161d6bb655e53b5_jpg.rf.338abd2b3e4341a09d5ae4e5e82a3d71.jpg;416;416;aircraft;54;31;339;250
283_5f2aaf2983ede2b784faa42d80c91153_jpg.rf.3297bce096b3a5a1097b1133e4add9b8.jpg;416;416;aircraft;1;1;416;386
284_4c55e568680f47704ff49c35308af30f_jpg.rf.30090ed22d195cc6edac03f55b9c41f9.jpg;416;416;aircraft;205;146;416;268
285_85b218ab0686b5ac149c3991e069e900_jpg.rf.2eb49f8625cb8f0b7a3cb5d46cc06402.jpg;416;416;aircraft;28;178;120;233
286_85b218ab0686b5ac149c3991e069e900_jpg.rf.2eb49f8625cb8f0b7a3cb5d46cc06402.jpg;416;416;aircraft;144;150;270;226
287_85b218ab0686b5ac149c3991e069e900_jpg.rf.2eb49f8625cb8f0b7a3cb5d46cc06402.jpg;416;416;aircraft;183;254;236;295
288_85b218ab0686b5ac149c3991e069e900_jpg.rf.2eb49f8625cb8f0b7a3cb5d46cc06402.jpg;416;416;aircraft;276;176;373;237
289_dbea791bf3915ad93b65ce3c4a1ab5d9_jpg.rf.2ccdd4a24a87d48b06c8b9872c3d95d5.jpg;416;416;aircraft;11;3;414;415
290_b2f4c6f9f61d84c5cd0d6d8fdbcc52cf_jpg.rf.31cf6b5e719e780dc0814ed9ee82fa38.jpg;416;416;aircraft;211;179;292;238
291_b2f4c6f9f61d84c5cd0d6d8fdbcc52cf_jpg.rf.31cf6b5e719e780dc0814ed9ee82fa38.jpg;416;416;aircraft;155;113;223;163
292_7f82c276203bf6d76711de742d3454e6_jpg.rf.3049e12ae27f84c62a41d112bf620f8b.jpg;416;416;aircraft;86;33;416;407
293_91f795db57a6c9dba14c0ed57720f012_jpg.rf.311eb8ee9afc92433771472b79989876.jpg;416;416;aircraft;18;142;416;305
294_27844857b504e6d482344abe7544a1f4_jpg.rf.30b5d8ff60e4713089f420f4c6423c35.jpg;416;416;aircraft;91;70;202;262
295_6dfd12079f6ddab16324acfb6f48ea97_jpg.rf.33c90eb342d404b90456f4c6e0b4a456.jpg;416;416;aircraft;148;146;260;250
296_67bb1023f5877503ef339b0343fcb037_jpg.rf.32666bb641c336d886670a430b0896a6.jpg;416;416;aircraft;1;47;416;415
297_67bb1023f5877503ef339b0343fcb037_jpg.rf.32666bb641c336d886670a430b0896a6.jpg;416;416;aircraft;0;198;128;363
298_7b169946a5f4af076f3d620c4951b88a_jpg.rf.2a5f55a36335f8f9ada914e2f3ab3f94.jpg;416;416;aircraft;176;85;347;125
299_927730528c54ebc9fad66bd1abbed215_jpg.rf.301f5bd8b86eabb8fba78d4fc8e04de0.jpg;416;416;aircraft;183;178;242;241
300_0477fe9e03dfb02f9d9be0abfe3c4e0f_jpg.rf.2dcea1b7363c4dfd415c198aa98e6eb1.jpg;416;416;aircraft;27;179;305;269
301_0477fe9e03dfb02f9d9be0abfe3c4e0f_jpg.rf.2dcea1b7363c4dfd415c198aa98e6eb1.jpg;416;416;aircraft;183;115;357;174
302_7f792dd47098e55425f8ab9dbe2bf923_jpg.rf.35e0dd4ae2e321cc8f19c6b37e857f44.jpg;416;416;aircraft;13;23;407;327
303_a030e591d00b4eccd6b40061132e0756_jpg.rf.32d759a016afe3326c99ece9835338f2.jpg;416;416;aircraft;181;193;218;214
304_603f823c50f8d72ac8cb0b3e649089d5_jpg.rf.32aaa4959124efae564ee9db6de07101.jpg;416;416;aircraft;12;71;235;273
305_603f823c50f8d72ac8cb0b3e649089d5_jpg.rf.32aaa4959124efae564ee9db6de07101.jpg;416;416;aircraft;248;61;407;331
306_aca2ee381b78d118ff69c44ec3f528b4_jpg.rf.3767756b0e3efb014eb55c3418ddf819.jpg;416;416;aircraft;13;125;233;272
307_aca2ee381b78d118ff69c44ec3f528b4_jpg.rf.3767756b0e3efb014eb55c3418ddf819.jpg;416;416;aircraft;242;128;398;238
308_7096241869f65f28fccede5c2c1d912f_jpg.rf.341af3ca3c694afc5dd36b1929d2ba2c.jpg;416;416;aircraft;0;160;416;368
309_fe30da10e4d41d13ba1121bc0d12c3b2_jpg.rf.34d0085af4a2b714788b5241b2f5e553.jpg;416;416;aircraft;38;163;92;216
310_fe30da10e4d41d13ba1121bc0d12c3b2_jpg.rf.34d0085af4a2b714788b5241b2f5e553.jpg;416;416;aircraft;1;155;24;219
311_fe30da10e4d41d13ba1121bc0d12c3b2_jpg.rf.34d0085af4a2b714788b5241b2f5e553.jpg;416;416;aircraft;105;89;386;250
312_fe30da10e4d41d13ba1121bc0d12c3b2_jpg.rf.34d0085af4a2b714788b5241b2f5e553.jpg;416;416;aircraft;155;1;416;299
313_845e84cf1f68c708ada4b8e34ced83f4_jpg.rf.354cb0bf64a1eeda61e40598c025d655.jpg;416;416;aircraft;66;178;179;230
314_845e84cf1f68c708ada4b8e34ced83f4_jpg.rf.354cb0bf64a1eeda61e40598c025d655.jpg;416;416;aircraft;220;105;339;161
315_07e5a3d7318bc90c05256c082bee9acd_jpg.rf.391439dc20369ccbb1d316f97085babb.jpg;416;416;aircraft;25;117;150;193
316_07e5a3d7318bc90c05256c082bee9acd_jpg.rf.391439dc20369ccbb1d316f97085babb.jpg;416;416;aircraft;268;202;397;274
317_6d570e0754acb60af6e79ae9ae9557d5_jpg.rf.2c4d2e83fe7b3c27b90704ffe6add27c.jpg;416;416;aircraft;218;86;283;281
318_fd03300a7906e3f02d2d90d216944166_jpg.rf.3518a4e35d5c274dd4637bfb6365fbe2.jpg;416;416;aircraft;154;252;222;302
319_fd03300a7906e3f02d2d90d216944166_jpg.rf.3518a4e35d5c274dd4637bfb6365fbe2.jpg;416;416;aircraft;153;76;216;123
320_fd03300a7906e3f02d2d90d216944166_jpg.rf.3518a4e35d5c274dd4637bfb6365fbe2.jpg;416;416;aircraft;204;146;274;198
321_3f3f7160f10a98233402af6d3b12c1d0_jpg.rf.3857c6c53df44414fa356a590fba251b.jpg;416;416;aircraft;165;285;391;381
322_3f3f7160f10a98233402af6d3b12c1d0_jpg.rf.3857c6c53df44414fa356a590fba251b.jpg;416;416;aircraft;51;288;170;345
323_d4310a56e9b6b83196d7249c819ea071_jpg.rf.34ae050533ac0694f186c07df6285089.jpg;416;416;aircraft;196;261;386;315
324_a172a4ee75256cd6eeb02162a7888043_jpg.rf.35508dbaf2587d7d10bf67c7f9e3ab05.jpg;416;416;aircraft;0;85;370;333
325_a172a4ee75256cd6eeb02162a7888043_jpg.rf.35508dbaf2587d7d10bf67c7f9e3ab05.jpg;416;416;aircraft;0;10;416;397
326_20d0f2043b1c4bbb988b82953a751a29_jpg.rf.35c6fa3bcb40466d3a52e228671f86c8.jpg;416;416;aircraft;78;1;394;61
327_0497bafdc79a76f855aa0687526c0265_jpg.rf.37713c399495a39d7e2cbc08c73189d2.jpg;416;416;aircraft;1;125;353;279
328_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;18;277;84;308
329_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;93;275;140;303
330_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;166;271;209;295
331_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;227;268;264;289
332_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;390;260;414;274
333_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;369;260;394;275
334_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;292;264;323;283
335_5d56aea751dbefe2a740a1c06c47b097_jpg.rf.391382a87101c4a34e0ed5b2fd5986fa.jpg;416;416;aircraft;331;263;360;279
336_0b80bcfce852e6cb449f3c4923dde0a2_jpg.rf.398a2aed6229bee256629a13aa36fdf3.jpg;416;416;aircraft;22;63;405;297
337_0b80bcfce852e6cb449f3c4923dde0a2_jpg.rf.398a2aed6229bee256629a13aa36fdf3.jpg;416;416;aircraft;58;55;380;251
338_0b80bcfce852e6cb449f3c4923dde0a2_jpg.rf.398a2aed6229bee256629a13aa36fdf3.jpg;416;416;aircraft;96;54;329;170
339_0b80bcfce852e6cb449f3c4923dde0a2_jpg.rf.398a2aed6229bee256629a13aa36fdf3.jpg;416;416;aircraft;110;1;311;118
340_baaf631ef6f348684bf0ff9c3690e064_jpg.rf.364cc64a43fe16dd31a7c82911f56785.jpg;416;416;aircraft;104;286;248;353
341_baaf631ef6f348684bf0ff9c3690e064_jpg.rf.364cc64a43fe16dd31a7c82911f56785.jpg;416;416;aircraft;166;193;282;242
342_baaf631ef6f348684bf0ff9c3690e064_jpg.rf.364cc64a43fe16dd31a7c82911f56785.jpg;416;416;aircraft;87;151;190;193
343_baaf631ef6f348684bf0ff9c3690e064_jpg.rf.364cc64a43fe16dd31a7c82911f56785.jpg;416;416;aircraft;179;110;285;158
344_0d4967170de7d1780f7d152da11cd732_jpg.rf.34bdf87bdf9e1e6d5636ca1aec13010b.jpg;416;416;aircraft;35;41;82;112
345_0d4967170de7d1780f7d152da11cd732_jpg.rf.34bdf87bdf9e1e6d5636ca1aec13010b.jpg;416;416;aircraft;42;169;88;234
346_0d4967170de7d1780f7d152da11cd732_jpg.rf.34bdf87bdf9e1e6d5636ca1aec13010b.jpg;416;416;aircraft;105;204;151;273
347_0d4967170de7d1780f7d152da11cd732_jpg.rf.34bdf87bdf9e1e6d5636ca1aec13010b.jpg;416;416;aircraft;94;44;141;114
348_bad1331656cc95c2bb86afdc2dfbcbd4_jpg.rf.34775b941ce186c9398a7b8e44619d95.jpg;416;416;aircraft;69;99;194;312
349_20da85e6a0e6c37c889b50285ada6c2b_jpg.rf.38476a54fa580236253357fd8d09341f.jpg;416;416;aircraft;123;131;206;192
350_ef8631281f34ec7e341963845670eb2e_jpg.rf.37a2360b891fa69663a865618cafa135.jpg;416;416;aircraft;130;235;315;386
351_16dc81d26837b5511fc7ebfcb02536ed_jpg.rf.3728f211e81a8966d052d30f0224c0cc.jpg;416;416;aircraft;13;122;123;153
352_16dc81d26837b5511fc7ebfcb02536ed_jpg.rf.3728f211e81a8966d052d30f0224c0cc.jpg;416;416;aircraft;315;148;355;160
353_2840c577b1741ae6849751fe83e9a900_jpg.rf.37bb29054455e75f219caa1e0c3edb00.jpg;416;416;aircraft;15;201;307;347
354_2626b1bff5cab98b008827bcee2e508d_jpg.rf.3708d3f439d08fc30917c98fae77f7f5.jpg;416;416;aircraft;174;259;226;349
355_2626b1bff5cab98b008827bcee2e508d_jpg.rf.3708d3f439d08fc30917c98fae77f7f5.jpg;416;416;aircraft;174;71;224;159
356_28447259374c1cf21ea90e20a360bbc4_jpg.rf.3a34122fbfb3e25070479dedc454f261.jpg;416;416;aircraft;62;203;158;354
357_a3a986cb2e98b98cdea1f99f5f3def33_jpg.rf.3cc4b578b524e2b9b229b4a61b5eb319.jpg;416;416;aircraft;95;24;416;298
358_a4f46387e92b657df350ff41d5f7dce7_jpg.rf.3bca1a195862e1b60c5a4286f1133f87.jpg;416;416;aircraft;202;118;225;143
359_d6e5ee5d9d91694b6b2c9d7346255392_jpg.rf.3a247eba45e322150aa348f9b8293584.jpg;416;416;aircraft;171;52;260;99
360_cfb9074f5f9c80409a24a6004657385e_jpg.rf.3c75f15f5c5aa94da439a7cff8263f0f.jpg;416;416;aircraft;309;295;315;298
361_cfb9074f5f9c80409a24a6004657385e_jpg.rf.3c75f15f5c5aa94da439a7cff8263f0f.jpg;416;416;aircraft;232;112;249;129
362_6c32f67e9acbe62cdd1d0bc9e71339a6_jpg.rf.3dda9aecd5a60c649d3bdbb1144ca6db.jpg;416;416;aircraft;0;70;416;322
363_29d338d10409a334ad01bba94af08c8d_jpg.rf.37ff06b8fcb145cfe7354f41478ae876.jpg;416;416;aircraft;0;274;69;309
364_29d338d10409a334ad01bba94af08c8d_jpg.rf.37ff06b8fcb145cfe7354f41478ae876.jpg;416;416;aircraft;13;108;406;331
365_f1440521ea876c4eb0b3e22125c47567_jpg.rf.3c1b25adeb6695c21c83ca24d6751669.jpg;416;416;aircraft;1;1;415;376
366_30f626bab08921874361a46ca6b69929_jpg.rf.3a581a302148e0ed9beb62b5b74466a1.jpg;416;416;aircraft;205;226;364;336
367_30f626bab08921874361a46ca6b69929_jpg.rf.3a581a302148e0ed9beb62b5b74466a1.jpg;416;416;aircraft;75;95;224;228
368_d1f457a98f90d77e8cb14878110ef7bf_jpg.rf.3cb49f186c9999eb34ad09eb3808bf02.jpg;416;416;aircraft;139;69;409;185
369_d1f457a98f90d77e8cb14878110ef7bf_jpg.rf.3cb49f186c9999eb34ad09eb3808bf02.jpg;416;416;aircraft;1;93;112;111
370_d1f457a98f90d77e8cb14878110ef7bf_jpg.rf.3cb49f186c9999eb34ad09eb3808bf02.jpg;416;416;aircraft;74;102;133;129
371_d1f457a98f90d77e8cb14878110ef7bf_jpg.rf.3cb49f186c9999eb34ad09eb3808bf02.jpg;416;416;aircraft;10;224;132;259
372_d1f457a98f90d77e8cb14878110ef7bf_jpg.rf.3cb49f186c9999eb34ad09eb3808bf02.jpg;416;416;aircraft;177;362;254;392
373_92be17617d463008d07e31c0cf7638bd_jpg.rf.3d3c960c1e86d0614b49f0a8acd9ac75.jpg;416;416;aircraft;181;154;227;247
374_06053efe4aa48fae19ce0571ed93a602_jpg.rf.35719c3188e593194cd4aabca86f48c1.jpg;416;416;aircraft;140;68;287;284
375_383f8c345a191f644479a22ac6f4d3f5_jpg.rf.3cc0d9406fdfc30b30f50f3baa04ad6e.jpg;416;416;aircraft;111;138;381;307
376_fb96387caff9c4a78a640d03751bf6df_jpg.rf.39f0480d17a649d8c45d3340ef38e447.jpg;416;416;aircraft;111;120;307;301
